acid,epoxide,tg
COc1ccc(N(CC(=O)O)CC(=O)Nc2ccc(C(=O)O)c(C)c2)cc1,Cc1ccc(C(=O)NCCN2CCN(c3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,386.7895
COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccccc1,CN(C)Cc1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,379.3686
Cc1occc1C(=O)NCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CNC(=O)c1ccc(C)c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,410.9183
CC1(C)CCCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)C1,O=C(COCC1CO1)N1CCCN(CCOCC2CO2)CC1,324.1618
CCCN(CC(=O)O)Cc1ccc(C)c(C(=O)O)c1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1cccc(CN2CCOCC2)c1,339.8679
COc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(OCCC(C)C)c1,N#CCc1ccccc1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,372.0262
O=C(O)Cc1cccc(NC(=O)c2ccc(C(=O)O)nc2)c1,COCCC(=O)N1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,427.4974
O=C(O)COCc1cccc(NCc2ccc(COCC(=O)O)o2)c1,CC(C)(C)OC(=O)c1cc(NC(=O)Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,334.6435
O=C(O)C(C(=O)O)C1CCCCC1,COc1ccc(OCCCC(=O)NC(COCC2CO2)COCC2CO2)cc1,370.4284
Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCc1ccc(CCN(CCCOCC2CO2)CCOCC2CO2)cc1,328.9601
CC(C)(C)c1ccc(CCNC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC1(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,344.7808
CON1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(CCc1cccc(OCC2CO2)c1)NC(Cc1ccccc1OCC1CO1)C(=O)O,375.6224
CCN(CCC(=O)O)Cc1ccc(N2CCC(C(=O)O)CC2)o1,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,373.4917
Cc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1OCCC(C)C,CCOc1cc(CN2CCc3c(cccc3OCC3CO3)C2)ccc1OCC1CO1,367.6620
CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,COc1cc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)ccc1OCC1CO1,385.5541
O=C(O)c1ccc(NC(=O)c2ncccc2C(=O)O)cc1,O=C(NCCC1CCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,425.5825
Cc1cccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c1C(N)=O,COc1cc(OCC2CO2)cc(C=O)c1OCC1CO1,350.3528
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(CC(=O)NC2CCCC2)CC1,CCCN(Cc1ccc(OC)cc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,349.3905
Cc1cc(N(C)C)cc(C)c1NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCC(=O)N1CCC(C(=O)c2ccc(OCC3CO3)cc2)CC1)c1ccc(OCC2CO2)cc1,392.8350
CC(C)Oc1c(NCc2cc(C(=O)O)n(C)c2)cccc1C(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCC(N2CCOCC2)CC1,374.1761
O=C(O)CCCCNC(=O)Nc1ccc(OCC(=O)O)cc1,O=C(NCC1CC(NCCOCC2CO2)C1)c1ccc(OCC2CO2)cc1,362.0421
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(COc2ccc3ccccc3c2)o1,CC(C)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cn1,400.2274
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCC1CCCCC1,O=C(O)CNC(=O)Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,396.4530
CCCOC(=O)CCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(OCCCOc1ccccc1)c1cc(OCC2CO2)ccc1OCC1CO1,381.4140
O=C(O)CCC(CCC(=O)O)C(=O)OCCC1CCOCC1,CNC(=O)c1ccc(CN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C2CC2)cc1,402.2083
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2cncn2)cc1,COc1ccc(CNC(C)c2ccc(C)cc2OCC2CO2)cc1OCC1CO1,389.5848
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc(OC3CCCC3)c2)c1,COc1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc2ccccc12,389.2912
CNCCCN(CCCOCC(=O)O)CCOCC(=O)O,COc1cccc(C(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)c1C,330.0968
O=C(O)CCC(CCC(=O)O)C(=O)NCCNCCOCC1CCC1,c1ccc(C2(COCC3CO3)CCN(Cc3ccc(COCC4CO4)cc3)CC2)cc1,319.5022
CC(C)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CC1,O=C(NCc1ccc(C(=O)N2CCOCC2)cc1)C(=O)N(CC1CO1)CC1CO1,369.0900
CN(C(=O)CCCCC(=O)O)C(C)(C)CNC(=O)CCCCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)C=Cc2cccc(OCC3CO3)c2)c1,327.5401
O=C(O)COCC(=O)Nc1ccc(NC(=O)COCC(=O)O)c2cnccc12,O=C(c1ccc2ccccc2c1)N(CCOCCOCC1CO1)CCOCC1CO1,387.5530
O=C(O)CCCCN(CCO)C1CCN(C(=O)COCCCC(=O)O)CC1,Cc1ccc(OCC2CO2)cc1NC(=O)c1ccnc(OCC2CO2)c1,372.1391
O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc(Oc2ccccc2)cc1,O=C(NCCCc1ccc2c(c1)OCCO2)c1c(OCC2CO2)cccc1OCC1CO1,362.2128
CN(c1ccccc1)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,CC(C)(C)OC(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,451.2671
O=C(O)CCN(CCC(=O)O)C(=O)CCc1ccccc1,COc1cc(OCC2CO2)ncc1C(=O)Nc1ccc(C)c(OCC2CO2)c1,356.9858
O=C(O)CCCONC(=O)Cc1ccc(OCCC(=O)O)cc1,Cc1cc(C(=O)NCc2nc(OCC3CO3)c3ccccc3n2)ccc1OCC1CO1,359.4482
CC(C)CCC(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)OC(=O)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.6666
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cnn(Cc2ccccc2)c1,O=C(NCc1cccc2ncccc12)c1ccc(OCC2CO2)cc1OCC1CO1,378.2524
CCCCOc1cc(CNC(CCC(=O)O)C(=O)O)ccc1OC,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCC(c2ccccc2)C1,385.3441
O=C(O)CCCCC(=O)N1CC2CN(C(=O)CCCCC(=O)O)CC2C1,COC(=O)COc1c(C)cc(CN(CC2CO2)CC2CO2)cc1C,325.7999
O=C(O)CCC(CCC(=O)O)C(=O)NCCC(=O)NC1CCCCC1,Cc1cc(CNC(=O)c2cccc3cc(OCC4CO4)ccc23)cc(OCC2CO2)n1,391.8366
Cc1cccc(C(C)C)c1NC(=O)CN(CCC(=O)O)CCC(=O)O,CC1CCN(c2ccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cn2)CC1,376.9658
COc1ccc(C(=O)C2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,C(CCCCCCCCCOCC1CO1)CCCCCCCCOCC1CO1,304.8932
Cc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2c(C)nn(C)c2n1,CN1CCCN(C(=O)c2ccccc2NC(=O)C(CC2CO2)CC2CO2)CC1,382.7044
O=C(O)CCCOC(=O)CCCC(=O)O,CC(C)NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,346.0946
O=C(O)CCCCNC(=O)c1cnc(C(=O)O)cn1,COc1ccc(CCC(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,391.6424
N#CCCN(CCC(=O)O)C(=O)COCCCC(=O)O,COCCOCc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,322.5184
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc2c(c1)C(=O)CCCC2,O=C(CCC1CO1)NCCN(CCO)C(=O)c1ccc(OCC2CO2)cc1,374.0317
CC(C)NC(=O)c1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(O)CCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,401.0398
N#Cc1ccc(CN2CC(CNC(=O)C(CCC(=O)O)CCC(=O)O)C2)cc1,CCOC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,349.5252
COC(=O)c1cccc(C#Cc2cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2)c1,Cc1ccccc1CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CC1,393.1804
O=C(O)C(C(=O)O)C1CCCCC1,CC(C)NC(=O)Nc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,394.4266
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(N2CCC2=O)c1,COc1cc(C=NNc2ccccc2)cc(OCC2CO2)c1OCC1CO1,359.9396
Cn1c(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CCn1c(CN(CC2CO2)CC2CO2)nc2cc(C(=O)O)ccc21,375.0744
COc1cncc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1C,323.8186
CCC(C)N(CC(=O)O)C(=O)c1ccc(C(=O)O)cc1,c1ccc2c(c1)cc(OCC1CO1)c1ccc(OCC3CO3)cc12,409.4594
COCCCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccc(C(C)(C)C)cc1,389.5479
O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCc2ccccc2)CC1,CC(=O)c1ccc(NC(=O)CN(CC2CO2)CC2CO2)cc1,362.9696
O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1cccc(C(=O)c2ccccc2)c1,CCCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,392.6762
Cc1ccc(C(C)(C)C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,O=C(Nc1cccc2ccc(OCC3CO3)cc12)c1cc2ccccc2cc1OCC1CO1,408.6387
O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccc(C(=O)N2CCCC2)cc1,CCc1ccnc(C(=O)N(CC2CO2)CC2CO2)c1,376.5161
NC(=O)c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(OCC2CO2)c(C(=O)NC(C)CCc2ccc(OCC3CO3)cc2)c1,388.6880
CN(Cc1cccc(N(C)C)c1)C(=O)C(CCC(=O)O)CCC(=O)O,CC(=O)Nc1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,389.5937
O=C(O)CCOCCNCCOCCC(=O)O,CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,335.3122
Cc1ccncc1C=CC(=O)N(CCC(=O)O)CCC(=O)O,CNC(=O)c1ccc(OC)c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,411.6291
COc1cc(CN(CCOCC(=O)O)CCOCC(=O)O)ccc1OCC(=O)N1CCOCC1,CCCCCCc1ccc(C(COCC2CO2)COCC2CO2)cc1,302.5894
CCCCCCCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1cc(C)c(OCCN(CC2CO2)CC2CO2)c(C)c1,329.7634
O=C(O)COCCN(CCc1ccccc1)C(=O)CN1CCC(COCC(=O)O)CC1,O=C(NCCOCC1CO1)NCCOCC1CO1,336.2249
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cnc2ccccn12,400.2234
CCCCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1OC,COc1ccccc1OCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,305.2231
CN1CCC(=O)Nc2cc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc21,O=C(NCCNC(=O)c1cccnc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,446.2976
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1CNC2=O,CCNC(=O)Nc1ccc(C)c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,416.0037
CCOc1ccc(C(=O)N2CCCCC2)cc1NC(=O)NC(COCC(=O)O)COCC(=O)O,COc1ccc(C(=O)N2CCN(C)CC2)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,401.1354
Cc1ccc(C(=O)O)cc1NC(=O)NCC1(C(=O)O)CCOCC1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccnc(C(=O)O)c1,447.3479
COCCOc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc1OC,COc1cccc(C(=O)N2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)c1,372.0164
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCNC(=O)c2ccc3ccccc3c2)c1,COc1ccc(NC(=O)CCn2nc(OCC3CO3)c3ccccc3c2=O)c(OCC2CO2)c1,393.8419
COc1ccc(NC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c(OC)c1,O=C(Nc1ccccc1CN1CCOCC1)c1ccc(OCC2CO2)cc1OCC1CO1,431.0710
CN(CCCn1ccnc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#CCOc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,380.3642
CCCOc1ccc(CNC(CCC(=O)O)C(=O)O)cc1OC,CC(C)(C)c1cccc(NC(=O)COc2ccccc2OCC2CO2)c1OCC1CO1,341.1542
CC(C)(CNC(=O)CN(CCC(=O)O)CCC(=O)O)N1CCOCC1,Cc1oncc1C(=O)Nc1ccc(OCC2CO2)c(C(=O)NCc2ccc(OCC3CO3)cc2)c1,363.1931
COC(=O)C1CCC(NC(=O)c2ccc(C(=O)O)nc2)(C(=O)O)CC1,O=C(O)c1ccccc1C(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,450.9956
CCOC(=O)c1ccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(Cc1cccnc1)Cc1ccco1,358.9835
O=C(O)CCCOCC(=O)N1CCC(O)(CCC(=O)O)CC1,O=C(CCC(=O)N(CC1CO1)CC1CO1)c1ccccc1,398.2786
COCCN(CCC(=O)O)Cc1cc(C(=O)O)nn1C,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OCC2CC2)cc1,356.5815
O=C(O)CCC(CCC(=O)O)C(=O)NC1CCC(CNC(=O)c2ccco2)CC1,O=C(CCC1CO1)NCCN(Cc1ccccc1)C(=O)CCCC1CO1,356.5793
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(Oc2ccccc2)o1,Cc1ccnc(OCC2CO2)c1C(=O)Nc1cccc2ccc(OCC3CO3)cc12,416.5644
N#Cc1ccc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cn1,CNC(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,409.0782
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cc3c(cc2O)OCO3)c1,O=C(CCc1cncc2ccccc12)N(CC1CO1)CC1CO1,390.3456
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccccc2Cn2cncn2)cc1,COc1cc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1NC(C)=O,416.2940
CCc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CCCCCCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,337.3409
COc1cccc(C)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COC(=O)CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,363.4055
CCCCCCCCCCCCCCCCCc1ccc(C(=O)O)c(C(=O)O)c1,O=C(NCc1ccc(OCC2CO2)cc1)C(=O)N1CCC(CCc2ccc(OCC3CO3)cc2)CC1,335.3722
O=C(O)CN(C(=O)C1CCC(C(=O)O)CC1)C1CCC1,N#Cc1ccc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,379.3982
Cc1ccc(NC(=O)CC2(CC(=O)O)CCCC2)cc1C(=O)O,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1OC1CCC1,403.2514
O=C(O)CCN(CCC(=O)O)C(=O)Cn1nc(C2CC2)ccc1=O,CCc1cc(C(=O)Nc2ccc(OCC3CO3)c(COC(C)C)c2)ccc1OCC1CO1,413.5267
Cn1nc(C(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc2c1=O,CCCCNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,400.7824
Cn1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,O=C(Nc1cccc(COc2ccc3c(c2)OCO3)c1)N(CC1CO1)CC1CO1,397.1664
N#CCCN(CCC(=O)O)Cc1cccc(OCCC(=O)O)c1,O=C(C=Cc1cccnc1)c1cc(OCC2CO2)cc(OCC2CO2)c1,346.9390
COCc1ccccc1C=C(C)CN(CCC(=O)O)CCC(=O)O,CC(C)Oc1ccc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,353.7480
CCOC(=O)Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,C(CCOCCOCC1CO1)COCCOCC1CO1,303.7858
Cc1cc(NC(=O)C2CCC(C(=O)O)CC2)ccc1C(=O)O,Cc1c(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1C,374.1817
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc2c(c1)C(=O)NCC2,CC(=O)c1ccc(NC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,347.4635
CCCOc1cccc(CNC(COCC(=O)O)COCC(=O)O)c1,Cc1noc(C)c1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,319.8091
CN1CCN(Cc2ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc2)CC1,O=C(COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(N2CCCC2)cc1,365.1789
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cc(C3CC3)nc3ccccc23)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCc2ccccc2C1,396.0287
O=C(O)COCCNC(=O)CNC(=O)c1cccnc1OCCOCC(=O)O,Cc1ccc(NC(=O)C(C)(C)C)cc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,387.5669
O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)CC1CCOCC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1cccc(C(=O)NC2CC2)c1,367.8361
COCc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC(Cc1ccc(OCC2CO2)cc1)C(=O)O)c1cc(OCC2CO2)c2ccccc2c1,403.9097
Cc1nc2cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc2o1,COc1cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)cc(OC)c1OCC1CO1,393.5973
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)COc2ccc3c(c2)CCC(=O)N3)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC(=O)N1CCCCC1,397.7666
Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc2ccccc12,C(CCN1CCC(C2CO2)CC1)CN1CCC(C2CO2)CC1,343.6308
Cc1cc(O)cc(=O)n1CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCN(Cc1ccccc1)C(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,392.9117
NC1(C(=O)N(CCC(=O)O)CCC(=O)O)CCCC1,Cc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1N1CCCC1,390.9487
COc1ccc(CN(CC(=O)NCCC(=O)O)CC(=O)NCCC(=O)O)cc1,Cc1ccc(C)c(N2C(=O)c3ccc(C(=O)N(CC4CO4)CC4CO4)cc3C2=O)c1,381.4327
O=C(O)CCNC(=O)COC(=O)C1(CCC(=O)O)CCC1,O=C(CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)NCc1ccccc1,363.1774
CC1(C(=O)N2CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CCC1,O=C(O)Cc1ccc(COCC2CO2)c(COCC2CO2)c1,381.0119
Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(OCc2ccccc2)c1,CCOC(=N)c1ccc(OCC2CO2)c(OCC2CO2)c1,324.4920
CCc1cccc(OCCn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,CC(C)Cc1ccccc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,410.1111
COc1ccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cncc2ccccc12,387.0420
CC(C)(CC(=O)O)C(=O)NCCCNCCCCCCC(=O)O,O=C(CCCC1CO1)NCCCCCCNCCOCC1CO1,274.3362
CN1CCN(C(=O)c2ccccc2NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)CC1,O=C(Nc1cccc(OCC2CO2)c1)C(=O)c1ccc(OCC2CO2)cc1,383.0885
O=C(O)CCN(CCC(=O)O)CCc1cnccn1,CC(C)(C)c1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,349.0363
COc1ccc(CCOC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(CCc1ccccc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,364.5465
CN(CC#N)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,336.7434
O=C(O)CCOCC(=O)NCc1cn(CCC(=O)O)nn1,CCOCCn1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,351.0444
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCC(=O)c2ccccc2)c1,COc1cc(C)ccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,416.0391
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCCN(CC(=O)OCC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,403.2676
CCCCN(CCCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,Cc1cc(C)c(NC(=O)CCCOC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c(C)c1,341.9750
CCN(CC)CCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(CN(C)C(=O)c2ccccc2OCC2CO2)cc1OCC1CO1,314.2309
Cc1ccc(C(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(CCc1ccc(OCC2CO2)nc1)N1CCN(c2ccccc2OCC2CO2)CC1,403.6752
Cc1ccc(Oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2)nc1,COc1cc(CCNC(=O)NCCc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,388.0438
COCCOCCN(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCn1ccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,374.7221
CC(C)(C)OC(=O)c1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,COc1cc(CN2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc(OC)c1,366.5174
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)N2CCCC2)CC1,Cc1cc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)ccc1OCCN(C)C,346.3389
O=C(O)CCC(CCC(=O)O)c1ccncc1,CN1CCCN(CCCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,313.3061
N#Cc1ccc(N2CCC(CCOCC(=O)O)CC2)c(COCC(=O)O)c1,Cc1cc(OCC2CO2)ccc1NC(=O)Cc1ccc(C)c(OCC2CO2)c1,380.7475
CCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCOCC1,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OCc1ccccc1,362.5914
O=C(O)COCC(COCC(=O)O)NC(=O)COc1ccc2c(c1)CCC2,O=C(COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)Nc1ccc(C(=O)O)cc1,416.5989
Cc1ccncc1CCCNc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)NCC2CO2)cc1,405.6541
Cc1nonc1C(=O)N(CCC(=O)O)CCC(=O)O,CCN(CC)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,335.3290
Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,O=C(COCCC1CO1)NCc1ccccc1OCC1CO1,358.3233
CC(C)(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)N(CC1CO1)CC1CO1,442.9465
CCc1ccc(NC(=O)C(=O)NC(C(=O)O)C(C)C)c(C(=O)O)c1,Cc1cccc(OCCN(C)C(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,403.3701
